,proposal_detail_id,month_id,spot_length_id,network_id,daypart_id,num_spots,proposal_rate,network_subscribers,contracted_subscribers,delivered_subs_cumsum_day1,delivered_subs_cumsum_day2,delivered_subs_cumsum_day3,delivered_subs_cumsum_day4,delivered_subs_cumsum_day5,delivered_subs_cumsum_day6,delivered_subs_cumsum_day7,delivered_subs_cumsum_day8,delivered_subs_cumsum_day9,delivered_subs_cumsum_day10,postlogs_received_cumsum_day1,postlogs_received_cumsum_day2,postlogs_received_cumsum_day3,postlogs_received_cumsum_day4,postlogs_received_cumsum_day5,postlogs_received_cumsum_day6,postlogs_received_cumsum_day7,postlogs_received_cumsum_day8,postlogs_received_cumsum_day9,postlogs_received_cumsum_day10,in_flight_day1,in_flight_day2,in_flight_day3,in_flight_day4,in_flight_day5,in_flight_day6,in_flight_day7,in_flight_day8,in_flight_day9,in_flight_day10
3981,14708,4,3,16,1,6,344.0,72985060.0,437910360.0,0.0,0.0,0.0,0.0,0.0,0.0,12061466.0,330898707.0,489367807.0,491541979.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,3071.0,7181.0,7250.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3982,14719,4,3,16,1,7,344.0,72985060.0,510895420.0,0.0,0.0,0.0,0.0,79500000.0,86170185.0,97278015.0,404378293.0,456183997.0,472670753.0,0.0,0.0,0.0,0.0,5.0,579.0,1599.0,3643.0,6358.0,7772.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3983,14709,4,3,17,1,2,1796.0,74224177.0,148448354.0,0.0,0.0,0.0,0.0,0.0,0.0,5137920.0,46933210.0,155026568.0,155814430.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,2233.0,6297.0,6320.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3984,14720,4,3,17,1,2,1796.0,74224177.0,148448354.0,0.0,0.0,0.0,0.0,0.0,4449346.0,9240591.0,25168987.0,134834908.0,146514267.0,0.0,0.0,0.0,0.0,0.0,508.0,1044.0,2498.0,5668.0,6513.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3985,13808,4,3,103,3,1,117.0,41690326.0,41690326.0,0.0,932002.0,995185.0,48934432.0,49224261.0,49227003.0,53706556.0,72055490.0,73654786.0,74048062.0,0.0,2.0,7.0,23.0,27.0,28.0,36.0,44.0,49.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3986,13809,4,3,62,3,1,135.0,48403495.0,48403495.0,0.0,0.0,8476840.0,57508678.0,60278481.0,60278481.0,60349161.0,109863678.0,139151463.0,139151463.0,0.0,0.0,54.0,84.0,95.0,95.0,101.0,108.0,124.0,124.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3987,13810,4,3,62,97,1,82.0,48403495.0,48403495.0,0.0,918357.0,14200535.0,79701062.0,85106311.0,85169184.0,86295687.0,152642057.0,263028302.0,263044177.0,0.0,1.0,118.0,205.0,258.0,261.0,266.0,302.0,366.0,367.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3988,13811,4,3,124,97,2,404.0,50780033.0,101560066.0,0.0,3800.0,12829.0,31816629.0,31816629.0,32734986.0,32773119.0,96567542.0,146590806.0,146590806.0,0.0,1.0,2.0,5.0,5.0,6.0,8.0,15.0,21.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3989,13812,4,3,124,51,1,456.0,50780033.0,50780033.0,0.0,3800.0,1567050.0,41900915.0,41900915.0,42819272.0,42833751.0,121232390.0,125875094.0,132609551.0,0.0,1.0,15.0,29.0,29.0,30.0,31.0,104.0,142.0,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3990,13813,4,3,131,3,2,146.0,58733000.0,117466000.0,0.0,775030.0,2540187.0,4789995.0,6721410.0,6721410.0,6721410.0,7283264.0,13613022.0,309908022.0,0.0,1.0,37.0,82.0,121.0,121.0,121.0,135.0,257.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3991,13814,4,3,2,97,1,262.0,64820124.0,64820124.0,0.0,88485.0,5100228.0,7743470.0,18596404.0,19165550.0,20104938.0,28952188.0,74331069.0,74747411.0,0.0,7.0,208.0,335.0,747.0,791.0,838.0,1107.0,2743.0,2757.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3992,13815,4,3,15,3,1,571.0,68000000.0,68000000.0,0.0,0.0,0.0,92034.0,162438.0,337291.0,547967.0,618457.0,869790.0,1147439.0,0.0,0.0,0.0,9.0,16.0,31.0,52.0,65.0,86.0,113.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3993,13816,4,3,15,97,1,244.0,68000000.0,68000000.0,0.0,29738.0,114905.0,3432623.0,5289301.0,5841828.0,7594741.0,10655840.0,14067889.0,14945588.0,0.0,2.0,29.0,264.0,440.0,469.0,595.0,884.0,1284.0,1364.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3994,13817,4,3,58,3,1,693.0,70515000.0,70515000.0,0.0,40752.0,1495398.0,2076659.0,2346843.0,2684542.0,3916069.0,5408555.0,9046022.0,9351132.0,0.0,8.0,75.0,115.0,147.0,175.0,255.0,339.0,585.0,610.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3995,13818,4,3,58,97,1,462.0,70515000.0,70515000.0,0.0,281215.0,971041.0,2384406.0,4118066.0,5569827.0,7966297.0,9046652.0,14372853.0,15437464.0,0.0,31.0,97.0,188.0,341.0,428.0,600.0,715.0,1121.0,1181.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3996,13819,4,3,39,97,3,328.0,70784379.0,212353137.0,0.0,2069932.0,13992276.0,105280932.0,125377881.0,131502858.0,141078217.0,234258330.0,280497292.0,285870310.0,0.0,128.0,686.0,1213.0,2190.0,2510.0,2999.0,3510.0,5200.0,5442.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3997,13820,4,3,39,51,1,263.0,70784379.0,70784379.0,0.0,10745.0,26701931.0,56005530.0,69789760.0,70166889.0,70834824.0,164610151.0,194965081.0,207473527.0,0.0,1.0,81.0,188.0,304.0,316.0,350.0,683.0,1522.0,1556.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3998,13821,4,3,39,3,1,517.0,70784379.0,70784379.0,0.0,6135.0,4855891.0,87804083.0,92587386.0,93797486.0,96469499.0,197009690.0,217972016.0,221128424.0,0.0,1.0,167.0,338.0,567.0,635.0,760.0,1004.0,1998.0,2102.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3999,13822,4,3,20,3,1,668.0,72876760.0,72876760.0,0.0,24392.0,1684572.0,4232327.0,6383210.0,7181232.0,9167460.0,11389399.0,19414566.0,20483063.0,0.0,10.0,129.0,275.0,397.0,469.0,618.0,803.0,1381.0,1437.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4000,13823,4,3,20,97,1,384.0,72876760.0,72876760.0,0.0,632885.0,11420103.0,13282733.0,15873597.0,16765413.0,17996176.0,20649584.0,30654457.0,31883484.0,0.0,70.0,243.0,469.0,748.0,849.0,961.0,1129.0,1884.0,1937.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4001,13824,4,3,4,3,1,854.0,72958186.0,72958186.0,0.0,0.0,0.0,23441.0,23441.0,23441.0,72791.0,142444.0,203477.0,218375.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0,12.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4002,13825,4,3,4,97,1,278.0,72958186.0,72958186.0,0.0,0.0,138133.0,1244089.0,1867885.0,2024682.0,3148775.0,4482786.0,6392848.0,6608890.0,0.0,0.0,52.0,139.0,291.0,320.0,453.0,614.0,933.0,953.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4003,13826,4,3,1,3,2,941.0,73355616.0,146711232.0,0.0,124753.0,1076801.0,2638090.0,4632104.0,5557708.0,6611682.0,8560839.0,151238790.0,151822815.0,0.0,22.0,88.0,186.0,341.0,401.0,504.0,709.0,1268.0,1304.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4004,13827,4,3,1,97,1,438.0,73355616.0,73355616.0,0.0,1172745.0,5353637.0,12369567.0,23768785.0,28371296.0,36623805.0,46001975.0,267103263.0,271266459.0,0.0,118.0,607.0,1021.0,1859.0,2205.0,2735.0,3189.0,3892.0,4092.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4005,13828,4,3,22,97,1,443.0,73923419.0,73923419.0,0.0,1879331.0,4344546.0,7952975.0,14213247.0,17581532.0,22685894.0,26159049.0,30063120.0,56263536.0,0.0,153.0,478.0,781.0,1427.0,1743.0,2102.0,2342.0,2553.0,2747.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4006,13829,4,3,22,51,1,317.0,73923419.0,73923419.0,0.0,18329.0,88299.0,108855.0,333386.0,343229.0,360201.0,360201.0,388639.0,388639.0,0.0,4.0,18.0,23.0,105.0,107.0,111.0,111.0,118.0,118.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4007,13830,4,3,21,3,2,1034.0,74334451.0,148668902.0,0.0,17050.0,98704.0,365155.0,588062.0,639705.0,744490.0,842244.0,76719690.0,76788601.0,0.0,5.0,14.0,49.0,74.0,85.0,101.0,120.0,175.0,186.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4008,13831,4,3,21,97,1,635.0,74334451.0,74334451.0,0.0,22470.0,466542.0,1295392.0,2662496.0,3519425.0,4507206.0,5674090.0,25999896.0,26670635.0,0.0,6.0,100.0,194.0,332.0,417.0,517.0,683.0,878.0,949.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4009,13832,4,3,46,97,1,631.0,74803839.0,74803839.0,0.0,1014817.0,12327565.0,19735629.0,26152590.0,28257082.0,35523098.0,41155327.0,48350906.0,50933079.0,0.0,253.0,1139.0,1596.0,2149.0,2348.0,2762.0,3077.0,3614.0,3710.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4010,13833,4,3,52,3,1,1972.0,74892619.0,74892619.0,0.0,52100.0,85176.0,152325.0,211449.0,270448.0,2739557.0,4717923.0,5481908.0,5516552.0,0.0,19.0,27.0,49.0,55.0,89.0,222.0,372.0,519.0,523.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4011,13834,4,3,52,97,1,1052.0,74892619.0,74892619.0,0.0,57265.0,28209582.0,56526889.0,70891972.0,70956100.0,71152578.0,99775914.0,115980226.0,116086436.0,0.0,21.0,81.0,165.0,216.0,250.0,328.0,430.0,739.0,745.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4012,13835,4,3,52,51,1,341.0,74892619.0,74892619.0,0.0,11200.0,11200.0,28000.0,28000.0,33600.0,33600.0,33600.0,50400.0,50400.0,0.0,2.0,2.0,5.0,5.0,6.0,6.0,6.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4013,13836,4,3,43,3,1,1532.0,75158933.0,75158933.0,0.0,28600.0,785467.0,1604799.0,1996387.0,2129047.0,2460258.0,2932035.0,76679502.0,77193986.0,0.0,12.0,70.0,155.0,212.0,242.0,281.0,336.0,424.0,470.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4014,13837,4,3,13,3,2,1066.0,75482271.0,150964542.0,0.0,217630.0,8576137.0,19140573.0,29532721.0,37713567.0,50926975.0,70593983.0,111039774.0,122689593.0,0.0,41.0,434.0,958.0,1516.0,1920.0,2564.0,3437.0,5570.0,6040.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4015,13838,4,3,13,97,2,455.0,75482271.0,150964542.0,0.0,2335360.0,18744191.0,43227850.0,68363387.0,80564086.0,100268763.0,129096560.0,198970162.0,216985745.0,0.0,268.0,951.0,2152.0,3773.0,4448.0,5538.0,6641.0,9530.0,10214.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4016,13839,4,3,29,3,1,1516.0,76251023.0,76251023.0,0.0,23500.0,292631.0,32345436.0,32430815.0,32473369.0,32591102.0,96216635.0,96491873.0,96524963.0,0.0,7.0,24.0,62.0,89.0,107.0,119.0,130.0,181.0,187.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4017,13840,4,3,29,97,1,767.0,76251023.0,76251023.0,0.0,1278312.0,13640026.0,72605895.0,83579958.0,84142866.0,85026010.0,135860592.0,141989158.0,142337641.0,0.0,132.0,903.0,1405.0,2023.0,2123.0,2224.0,2347.0,2626.0,2636.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4018,13286,4,3,146,1,29,2.0,6954916.0,201692564.0,0.0,0.0,0.0,0.0,0.0,0.0,49591278.0,183073809.0,343249599.0,392606515.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2262.0,3853.0,4266.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4019,13287,4,3,198,1,18,3.0,8865343.0,159576174.0,0.0,0.0,0.0,863585.0,1812168.0,1812168.0,1868546.0,12980102.0,15328038.0,18931926.0,0.0,0.0,0.0,150.0,315.0,315.0,325.0,707.0,971.0,1211.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4020,13288,4,3,120,1,20,3.0,11247136.0,224942720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5671267.0,10532353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4021,13289,4,3,147,1,20,6.0,16344197.0,326883940.0,0.0,977630.0,977630.0,977630.0,2014533.0,2014533.0,6843410.0,73074065.0,73126880.0,82643143.0,0.0,3.0,3.0,3.0,8.0,8.0,21.0,34.0,37.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4022,13290,4,3,210,1,20,11.0,16818723.0,336374460.0,0.0,2712964.0,3589214.0,4439214.0,7194285.0,7194285.0,12704427.0,17304863.0,20143827.0,23680541.0,0.0,3.0,4.0,5.0,8.0,8.0,14.0,20.0,30.0,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4023,13291,4,3,2132,1,33,18.0,17050053.0,562651749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2681970.0,5363940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4024,13292,4,3,49,1,18,10.0,17059058.0,307063044.0,0.0,0.0,180130.0,1001372.0,1362022.0,1362022.0,1515643.0,402296394.0,431074497.0,444704071.0,0.0,0.0,11.0,60.0,85.0,85.0,88.0,478.0,823.0,919.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4025,13293,4,3,122,1,32,10.0,20027880.0,640892160.0,0.0,0.0,7218796.0,10271454.0,21101351.0,21101351.0,41182362.0,537233745.0,564120330.0,588849029.0,0.0,0.0,13.0,187.0,409.0,409.0,1691.0,4223.0,5239.0,5788.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4026,13294,4,3,379,1,20,5.0,21392268.0,427845360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4027,13295,4,3,150,1,16,10.0,22059985.0,352959760.0,0.0,594114.0,3433886.0,5070026.0,7521087.0,7521087.0,8357087.0,116608710.0,123558268.0,128733919.0,0.0,1.0,22.0,41.0,46.0,46.0,47.0,95.0,175.0,205.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4028,13296,4,3,206,1,18,19.0,23941697.0,430950546.0,0.0,0.0,9279890.0,10330792.0,20480394.0,20480394.0,65479887.0,875994659.0,972345423.0,1013572895.0,0.0,0.0,23.0,52.0,99.0,99.0,148.0,281.0,435.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4029,13297,4,3,71,1,38,21.0,25058057.0,952206166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690367.0,7174312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4030,13298,4,3,145,1,20,16.0,25710839.0,514216780.0,0.0,0.0,1879347.0,1879347.0,2505796.0,2505796.0,8042762.0,317060573.0,317604989.0,330185464.0,0.0,0.0,3.0,3.0,4.0,4.0,13.0,90.0,158.0,181.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4031,13299,4,3,128,1,20,37.0,27074384.0,541487680.0,0.0,0.0,0.0,890751.0,890751.0,890751.0,890751.0,115880201.0,117810725.0,129560975.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,60.0,70.0,85.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4032,13300,4,3,103,1,20,18.0,27640326.0,552806520.0,0.0,1874039.0,4602994.0,5429019.0,7637181.0,7637181.0,7990308.0,306689267.0,311377874.0,314519166.0,0.0,7.0,24.0,38.0,50.0,50.0,68.0,138.0,275.0,382.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4033,13301,4,3,7,1,44,49.0,28234089.0,1242299916.0,0.0,883677.0,883677.0,2397919.0,3119602.0,3119602.0,4510626.0,7409832.0,82228786.0,85924200.0,0.0,68.0,68.0,116.0,173.0,173.0,272.0,432.0,744.0,827.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4034,13302,4,3,125,1,24,22.0,29011456.0,696274944.0,0.0,0.0,0.0,759502.0,759502.0,759502.0,759502.0,156450998.0,217247450.0,222582050.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,58.0,205.0,211.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4035,13303,4,3,123,1,33,14.0,30037491.0,991237203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3071324.0,13384379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4036,13304,4,3,67,1,36,72.0,32535067.0,1171262412.0,0.0,30675.0,67797.0,456643.0,2306164.0,2306164.0,2404324.0,4373454.0,8060321.0,8338529.0,0.0,5.0,14.0,111.0,562.0,562.0,578.0,943.0,1659.0,1704.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4037,13305,4,3,32,1,33,60.0,33168401.0,1094557233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4038,13306,4,3,70,1,20,18.0,34255747.0,685114940.0,0.0,0.0,12094269.0,14518914.0,17584870.0,17584870.0,44331468.0,575148591.0,596524291.0,638255194.0,0.0,0.0,55.0,88.0,92.0,92.0,128.0,421.0,864.0,1374.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4039,13307,4,3,62,1,33,41.0,34353495.0,1133665335.0,0.0,0.0,5606968.0,5606968.0,10513065.0,10513065.0,31791919.0,781968589.0,897178794.0,946084064.0,0.0,0.0,8.0,8.0,15.0,15.0,38.0,519.0,1524.0,1897.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4040,13308,4,3,124,1,35,180.0,36730033.0,1285551155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4041,13309,4,3,14,1,33,75.0,38811103.0,1280766399.0,0.0,1023187.0,2225127.0,3892680.0,4905085.0,4905085.0,9320250.0,163096756.0,175507292.0,176853250.0,0.0,8.0,48.0,95.0,101.0,101.0,132.0,381.0,757.0,785.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4042,13310,4,3,38,1,34,70.0,40263082.0,1368944788.0,0.0,1171882.0,11111025.0,23296475.0,33684967.0,33684967.0,92641006.0,240337228.0,571861086.0,666982790.0,0.0,14.0,387.0,909.0,1582.0,1582.0,2293.0,5827.0,17088.0,19527.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4043,13311,4,3,41,1,20,33.0,42982751.0,859655020.0,0.0,0.0,8000.0,4552169.0,10332771.0,10332771.0,22604039.0,546519733.0,672283160.0,704101209.0,0.0,0.0,4.0,232.0,632.0,632.0,1768.0,3262.0,7875.0,9383.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4044,13312,4,3,68,1,22,66.0,47492139.0,1044827058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5879422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4045,13313,4,3,28,1,4,80.0,48308832.0,193235328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11326612.0,18486699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,513.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4046,13314,4,3,45,1,32,124.0,48364000.0,1547648000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4047,13315,4,3,12,1,20,43.0,49703412.0,994068240.0,0.0,0.0,845563.0,2374082.0,2374082.0,2374082.0,2374082.0,3846883.0,11554187.0,11554187.0,0.0,0.0,78.0,237.0,237.0,237.0,237.0,369.0,949.0,949.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4048,13316,4,3,48,1,18,63.0,50399087.0,907183566.0,0.0,0.0,0.0,182775.0,182775.0,182775.0,182775.0,417588.0,9291338.0,9805078.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,10.0,85.0,106.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4049,13317,4,3,2,1,33,70.0,50770124.0,1675414092.0,0.0,732421.0,732421.0,732421.0,1539179.0,1539179.0,2137557.0,3537255.0,27127870.0,54353101.0,0.0,53.0,53.0,53.0,108.0,108.0,146.0,236.0,348.0,1365.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4050,13318,4,3,50,1,32,151.0,51237918.0,1639613376.0,0.0,360035.0,360035.0,360035.0,458031.0,458031.0,2096228.0,3457260.0,19712645.0,19885396.0,0.0,17.0,17.0,17.0,24.0,24.0,120.0,192.0,206.0,219.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4051,13319,4,3,3,1,33,112.0,51268000.0,1691844000.0,0.0,0.0,0.0,0.0,0.0,0.0,507361.0,849956.0,25092217.0,26961453.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,77.0,793.0,812.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4052,13321,4,3,15,1,4,112.0,53950000.0,215800000.0,0.0,0.0,211999.0,241640.0,251728.0,251728.0,251728.0,345807.0,471523.0,630699.0,0.0,0.0,13.0,17.0,26.0,26.0,26.0,42.0,65.0,79.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4053,13324,4,3,8,1,7,57.0,55347867.0,387435069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38827327.0,52198281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,957.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4054,13328,4,3,6,1,33,154.0,56022089.0,1848728937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4055,11114,4,3,34,1,33,138.0,56093309.0,1851079197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4056,11116,4,3,58,1,8,185.0,56465000.0,451720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4057,11118,4,3,39,1,44,122.0,56734379.0,2496312676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4058,13330,4,3,36,1,33,31.0,58464345.0,1929323385.0,0.0,80856.0,3640088.0,7150810.0,7661512.0,7661512.0,8153056.0,108552013.0,117007371.0,118478680.0,0.0,7.0,216.0,417.0,474.0,474.0,504.0,746.0,1147.0,1222.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4059,13334,4,3,20,1,28,115.0,58826760.0,1647149280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4060,13335,4,3,4,1,6,172.0,58908186.0,353449116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4061,13336,4,3,16,1,4,132.0,58935060.0,235740240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4062,13337,4,3,1,1,8,266.0,59305616.0,474444928.0,0.0,0.0,114400.0,181547.0,259273.0,259273.0,402904.0,2186545.0,8299805.0,11560076.0,0.0,0.0,36.0,57.0,87.0,87.0,112.0,431.0,1680.0,1967.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
